"","order_item_id","return"
"43135",143135,1
"43136",143136,1
"43137",143137,1
"43138",143138,0
"43139",143139,0
"43140",143140,1
"43141",143141,1
"43142",143142,1
"43143",143143,1
"43144",143144,1
"43145",143145,0
"43146",143146,0
"43147",143147,1
"43148",143148,1
"43149",143149,1
"43150",143150,1
"43151",143151,0
"43152",143152,1
"43153",143153,1
"43154",143154,1
"43155",143155,1
"43156",143156,0
"43157",143157,1
"43158",143158,1
"43159",143159,1
"43160",143160,1
"43161",143161,1
"43162",143162,1
"43163",143163,0
"43164",143164,0
"43165",143165,1
"43166",143166,0
"43167",143167,1
"43168",143168,1
"43169",143169,1
"43170",143170,1
"43171",143171,1
"43172",143172,1
"43173",143173,0
"43174",143174,1
"43175",143175,0
"43176",143176,0
"43177",143177,1
"43178",143178,0
"43179",143179,0
"43180",143180,1
"43181",143181,1
"43182",143182,1
"43183",143183,1
"43184",143184,1
"43185",143185,1
"43186",143186,1
"43187",143187,1
"43188",143188,1
"43189",143189,0
"43190",143190,1
"43191",143191,1
"43192",143192,1
"43193",143193,0
"43194",143194,1
"43195",143195,1
"43196",143196,1
"43197",143197,0
"43198",143198,0
"43199",143199,1
"43200",143200,1
"43201",143201,0
"43202",143202,1
"43203",143203,1
"43204",143204,1
"43205",143205,1
"43206",143206,1
"43207",143207,0
"43208",143208,1
"43209",143209,0
"43210",143210,1
"43211",143211,0
"43212",143212,1
"43213",143213,1
"43214",143214,1
"43215",143215,1
"43216",143216,1
"43217",143217,1
"43218",143218,1
"43219",143219,1
"43220",143220,1
"43221",143221,1
"43222",143222,1
"43223",143223,1
"43224",143224,1
"43225",143225,0
"43226",143226,1
"43227",143227,0
"43228",143228,1
"43229",143229,1
"43230",143230,1
"43231",143231,1
"43232",143232,1
"43233",143233,1
"43234",143234,1
"43235",143235,1
"43236",143236,0
"43237",143237,1
"43238",143238,1
"43239",143239,1
"43240",143240,1
"43241",143241,0
"43242",143242,1
"43243",143243,1
"43244",143244,0
"43245",143245,1
"43246",143246,0
"43247",143247,0
"43248",143248,1
"43249",143249,0
"43250",143250,1
"43251",143251,1
"43252",143252,1
"43253",143253,1
"43254",143254,1
"43255",143255,0
"43256",143256,1
"43257",143257,1
"43258",143258,1
"43259",143259,0
"43260",143260,0
"43261",143261,1
"43262",143262,0
"43263",143263,1
"43264",143264,1
"43265",143265,0
"43266",143266,1
"43267",143267,0
"43268",143268,0
"43269",143269,0
"43270",143270,1
"43271",143271,1
"43272",143272,1
"43273",143273,1
"43274",143274,0
"43275",143275,1
"43276",143276,1
"43277",143277,1
"43278",143278,1
"43279",143279,1
"43280",143280,0
"43281",143281,1
"43282",143282,1
"43283",143283,0
"43284",143284,1
"43285",143285,1
"43286",143286,1
"43287",143287,1
"43288",143288,1
"43289",143289,1
"43290",143290,1
"43291",143291,1
"43292",143292,1
"43293",143293,1
"43294",143294,0
"43295",143295,1
"43296",143296,1
"43297",143297,1
"43298",143298,1
"43299",143299,1
"43300",143300,0
"43301",143301,0
"43302",143302,1
"43303",143303,1
"43304",143304,0
"43305",143305,1
"43306",143306,1
"43307",143307,1
"43308",143308,1
"43309",143309,1
"43310",143310,1
"43311",143311,1
"43312",143312,1
"43313",143313,1
"43314",143314,0
"43315",143315,0
"43316",143316,0
"43317",143317,1
"43318",143318,1
"43319",143319,1
"43320",143320,1
"43321",143321,1
"43322",143322,1
"43323",143323,1
"43324",143324,0
"43325",143325,0
"43326",143326,1
"43327",143327,1
"43328",143328,1
"43329",143329,0
"43330",143330,1
"43331",143331,1
"43332",143332,1
"43333",143333,1
"43334",143334,1
"43335",143335,0
"43336",143336,1
"43337",143337,0
"43338",143338,1
"43339",143339,1
"43340",143340,1
"43341",143341,1
"43342",143342,0
"43343",143343,0
"43344",143344,1
"43345",143345,1
"43346",143346,1
"43347",143347,1
"43348",143348,0
"43349",143349,0
"43350",143350,1
"43351",143351,1
"43352",143352,0
"43353",143353,1
"43354",143354,0
"43355",143355,1
"43356",143356,1
"43357",143357,1
"43358",143358,1
"43359",143359,1
"43360",143360,0
"43361",143361,1
"43362",143362,0
"43363",143363,0
"43364",143364,1
"43365",143365,0
"43366",143366,1
"43367",143367,0
"43368",143368,1
"43369",143369,1
"43370",143370,1
"43371",143371,1
"43372",143372,1
"43373",143373,0
"43374",143374,1
"43375",143375,1
"43376",143376,1
"43377",143377,1
"43378",143378,1
"43379",143379,0
"43380",143380,1
"43381",143381,0
"43382",143382,1
"43383",143383,0
"43384",143384,0
"43385",143385,1
"43386",143386,1
"43387",143387,1
"43388",143388,1
"43389",143389,1
"43390",143390,0
"43391",143391,0
"43392",143392,0
"43393",143393,1
"43394",143394,1
"43395",143395,0
"43396",143396,1
"43397",143397,1
"43398",143398,0
"43399",143399,0
"43400",143400,0
"43401",143401,1
"43402",143402,0
"43403",143403,1
"43404",143404,0
"43405",143405,1
"43406",143406,1
"43407",143407,1
"43408",143408,1
"43409",143409,1
"43410",143410,1
"43411",143411,0
"43412",143412,0
"43413",143413,0
"43414",143414,0
"43415",143415,1
"43416",143416,1
"43417",143417,1
"43418",143418,1
"43419",143419,0
"43420",143420,1
"43421",143421,1
"43422",143422,1
"43423",143423,1
"43424",143424,1
"43425",143425,1
"43426",143426,1
"43427",143427,1
"43428",143428,0
"43429",143429,0
"43430",143430,1
"43431",143431,1
"43432",143432,1
"43433",143433,0
"43434",143434,1
"43435",143435,1
"43436",143436,1
"43437",143437,1
"43438",143438,1
"43439",143439,1
"43440",143440,1
"43441",143441,1
"43442",143442,1
"43443",143443,1
"43444",143444,0
"43445",143445,1
"43446",143446,1
"43447",143447,0
"43448",143448,1
"43449",143449,0
"43450",143450,1
"43451",143451,0
"43452",143452,1
"43453",143453,1
"43454",143454,0
"43455",143455,1
"43456",143456,1
"43457",143457,0
"43458",143458,0
"43459",143459,0
"43460",143460,0
"43461",143461,1
"43462",143462,1
"43463",143463,1
"43464",143464,0
"43465",143465,1
"43466",143466,1
"43467",143467,0
"43468",143468,1
"43469",143469,1
"43470",143470,1
"43471",143471,0
"43472",143472,1
"43473",143473,1
"43474",143474,1
"43475",143475,1
"43476",143476,1
"43477",143477,1
"43478",143478,1
"43479",143479,1
"43480",143480,1
"43481",143481,1
"43482",143482,1
"43483",143483,0
"43484",143484,1
"43485",143485,1
"43486",143486,1
"43487",143487,0
"43488",143488,1
"43489",143489,1
"43490",143490,1
"43491",143491,1
"43492",143492,0
"43493",143493,1
"43494",143494,1
"43495",143495,1
"43496",143496,0
"43497",143497,1
"43498",143498,1
"43499",143499,1
"43500",143500,0
"43501",143501,1
"43502",143502,0
"43503",143503,1
"43504",143504,1
"43505",143505,1
"43506",143506,1
"43507",143507,0
"43508",143508,1
"43509",143509,0
"43510",143510,1
"43511",143511,0
"43512",143512,1
"43513",143513,0
"43514",143514,0
"43515",143515,1
"43516",143516,0
"43517",143517,1
"43518",143518,0
"43519",143519,1
"43520",143520,0
"43521",143521,1
"43522",143522,1
"43523",143523,0
"43524",143524,1
"43525",143525,1
"43526",143526,1
"43527",143527,0
"43528",143528,1
"43529",143529,0
"43530",143530,1
"43531",143531,1
"43532",143532,1
"43533",143533,1
"43534",143534,0
"43535",143535,1
"43536",143536,1
"43537",143537,1
"43538",143538,1
"43539",143539,0
"43540",143540,1
"43541",143541,1
"43542",143542,0
"43543",143543,1
"43544",143544,1
"43545",143545,0
"43546",143546,0
"43547",143547,1
"43548",143548,1
"43549",143549,1
"43550",143550,0
"43551",143551,0
"43552",143552,1
"43553",143553,0
"43554",143554,1
"43555",143555,1
"43556",143556,1
"43557",143557,1
"43558",143558,1
"43559",143559,0
"43560",143560,1
"43561",143561,0
"43562",143562,1
"43563",143563,1
"43564",143564,0
"43565",143565,1
"43566",143566,1
"43567",143567,0
"43568",143568,1
"43569",143569,1
"43570",143570,1
"43571",143571,1
"43572",143572,0
"43573",143573,1
"43574",143574,0
"43575",143575,1
"43576",143576,1
"43577",143577,1
"43578",143578,1
"43579",143579,1
"43580",143580,1
"43581",143581,1
"43582",143582,0
"43583",143583,0
"43584",143584,1
"43585",143585,1
"43586",143586,1
"43587",143587,0
"43588",143588,1
"43589",143589,1
"43590",143590,1
"43591",143591,1
"43592",143592,1
"43593",143593,1
"43594",143594,0
"43595",143595,0
"43596",143596,0
"43597",143597,0
"43598",143598,0
"43599",143599,1
"43600",143600,1
"43601",143601,1
"43602",143602,1
"43603",143603,1
"43604",143604,0
"43605",143605,0
"43606",143606,0
"43607",143607,1
"43608",143608,1
"43609",143609,1
"43610",143610,1
"43611",143611,1
"43612",143612,1
"43613",143613,1
"43614",143614,0
"43615",143615,1
"43616",143616,1
"43617",143617,1
"43618",143618,1
"43619",143619,0
"43620",143620,1
"43621",143621,1
"43622",143622,1
"43623",143623,1
"43624",143624,1
"43625",143625,1
"43626",143626,1
"43627",143627,1
"43628",143628,0
"43629",143629,1
"43630",143630,1
"43631",143631,1
"43632",143632,0
"43633",143633,1
"43634",143634,1
"43635",143635,1
"43636",143636,1
"43637",143637,0
"43638",143638,0
"43639",143639,0
"43640",143640,1
"43641",143641,0
"43642",143642,1
"43643",143643,1
"43644",143644,1
"43645",143645,1
"43646",143646,1
"43647",143647,0
"43648",143648,1
"43649",143649,1
"43650",143650,1
"43651",143651,1
"43652",143652,1
"43653",143653,1
"43654",143654,1
"43655",143655,1
"43656",143656,0
"43657",143657,1
"43658",143658,1
"43659",143659,0
"43660",143660,1
"43661",143661,1
"43662",143662,0
"43663",143663,0
"43664",143664,1
"43665",143665,1
"43666",143666,1
"43667",143667,1
"43668",143668,0
"43669",143669,1
"43670",143670,0
"43671",143671,0
"43672",143672,1
"43673",143673,1
"43674",143674,0
"43675",143675,1
"43676",143676,1
"43677",143677,1
"43678",143678,1
"43679",143679,0
"43680",143680,1
"43681",143681,1
"43682",143682,0
"43683",143683,1
"43684",143684,0
"43685",143685,1
"43686",143686,1
"43687",143687,1
"43688",143688,1
"43689",143689,1
"43690",143690,1
"43691",143691,1
"43692",143692,0
"43693",143693,1
"43694",143694,0
"43695",143695,0
"43696",143696,0
"43697",143697,0
"43698",143698,0
"43699",143699,1
"43700",143700,0
"43701",143701,1
"43702",143702,1
"43703",143703,0
"43704",143704,1
"43705",143705,1
"43706",143706,1
"43707",143707,1
"43708",143708,0
"43709",143709,1
"43710",143710,1
"43711",143711,1
"43712",143712,1
"43713",143713,1
"43714",143714,0
"43715",143715,1
"43716",143716,1
"43717",143717,1
"43718",143718,0
"43719",143719,0
"43720",143720,1
"43721",143721,1
"43722",143722,1
"43723",143723,1
"43724",143724,1
"43725",143725,1
"43726",143726,1
"43727",143727,0
"43728",143728,0
"43729",143729,1
"43730",143730,1
"43731",143731,1
"43732",143732,1
"43733",143733,0
"43734",143734,1
"43735",143735,1
"43736",143736,1
"43737",143737,1
"43738",143738,0
"43739",143739,0
"43740",143740,0
"43741",143741,1
"43742",143742,1
"43743",143743,1
"43744",143744,1
"43745",143745,0
"43746",143746,0
"43747",143747,0
"43748",143748,1
"43749",143749,1
"43750",143750,0
"43751",143751,0
"43752",143752,1
"43753",143753,1
"43754",143754,1
"43755",143755,1
"43756",143756,0
"43757",143757,1
"43758",143758,1
"43759",143759,0
"43760",143760,1
"43761",143761,1
"43762",143762,1
"43763",143763,0
"43764",143764,0
"43765",143765,0
"43766",143766,1
"43767",143767,0
"43768",143768,1
"43769",143769,1
"43770",143770,1
"43771",143771,1
"43772",143772,1
"43773",143773,1
"43774",143774,1
"43775",143775,0
"43776",143776,1
"43777",143777,1
"43778",143778,1
"43779",143779,1
"43780",143780,1
"43781",143781,1
"43782",143782,1
"43783",143783,1
"43784",143784,1
"43785",143785,0
"43786",143786,0
"43787",143787,1
"43788",143788,1
"43789",143789,0
"43790",143790,1
"43791",143791,1
"43792",143792,1
"43793",143793,1
"43794",143794,1
"43795",143795,1
"43796",143796,1
"43797",143797,1
"43798",143798,1
"43799",143799,0
"43800",143800,1
"43801",143801,0
"43802",143802,0
"43803",143803,0
"43804",143804,1
"43805",143805,0
"43806",143806,1
"43807",143807,1
"43808",143808,1
"43809",143809,1
"43810",143810,1
"43811",143811,0
"43812",143812,1
"43813",143813,1
"43814",143814,1
"43815",143815,0
"43816",143816,1
"43817",143817,0
"43818",143818,1
"43819",143819,0
"43820",143820,0
"43821",143821,0
"43822",143822,1
"43823",143823,1
"43824",143824,0
"43825",143825,1
"43826",143826,1
"43827",143827,0
"43828",143828,1
"43829",143829,1
"43830",143830,0
"43831",143831,1
"43832",143832,1
"43833",143833,0
"43834",143834,0
"43835",143835,1
"43836",143836,1
"43837",143837,1
"43838",143838,1
"43839",143839,1
"43840",143840,1
"43841",143841,1
"43842",143842,1
"43843",143843,1
"43844",143844,0
"43845",143845,1
"43846",143846,1
"43847",143847,0
"43848",143848,1
"43849",143849,1
"43850",143850,1
"43851",143851,1
"43852",143852,0
"43853",143853,1
"43854",143854,1
"43855",143855,0
"43856",143856,1
"43857",143857,1
"43858",143858,1
"43859",143859,0
"43860",143860,1
"43861",143861,0
"43862",143862,1
"43863",143863,0
"43864",143864,1
"43865",143865,1
"43866",143866,1
"43867",143867,0
"43868",143868,0
"43869",143869,0
"43870",143870,1
"43871",143871,0
"43872",143872,0
"43873",143873,0
"43874",143874,1
"43875",143875,1
"43876",143876,0
"43877",143877,1
"43878",143878,1
"43879",143879,0
"43880",143880,0
"43881",143881,1
"43882",143882,1
"43883",143883,1
"43884",143884,1
"43885",143885,1
"43886",143886,0
"43887",143887,0
"43888",143888,1
"43889",143889,1
"43890",143890,0
"43891",143891,0
"43892",143892,1
"43893",143893,1
"43894",143894,0
"43895",143895,1
"43896",143896,1
"43897",143897,1
"43898",143898,1
"43899",143899,0
"43900",143900,1
"43901",143901,1
"43902",143902,1
"43903",143903,1
"43904",143904,0
"43905",143905,1
"43906",143906,1
"43907",143907,1
"43908",143908,0
"43909",143909,1
"43910",143910,0
"43911",143911,0
"43912",143912,1
"43913",143913,0
"43914",143914,1
"43915",143915,0
"43916",143916,0
"43917",143917,1
"43918",143918,1
"43919",143919,0
"43920",143920,1
"43921",143921,0
"43922",143922,0
"43923",143923,0
"43924",143924,0
"43925",143925,0
"43926",143926,1
"43927",143927,1
"43928",143928,0
"43929",143929,1
"43930",143930,0
"43931",143931,1
"43932",143932,1
"43933",143933,1
"43934",143934,0
"43935",143935,1
"43936",143936,1
"43937",143937,0
"43938",143938,0
"43939",143939,1
"43940",143940,1
"43941",143941,0
"43942",143942,1
"43943",143943,1
"43944",143944,1
"43945",143945,1
"43946",143946,0
"43947",143947,1
"43948",143948,0
"43949",143949,0
"43950",143950,1
"43951",143951,0
"43952",143952,1
"43953",143953,1
"43954",143954,0
"43955",143955,0
"43956",143956,1
"43957",143957,1
"43958",143958,1
"43959",143959,1
"43960",143960,1
"43961",143961,1
"43962",143962,1
"43963",143963,0
"43964",143964,1
"43965",143965,1
"43966",143966,0
"43967",143967,1
"43968",143968,1
"43969",143969,1
"43970",143970,1
"43971",143971,1
"43972",143972,1
"43973",143973,1
"43974",143974,1
"43975",143975,1
"43976",143976,0
"43977",143977,1
"43978",143978,1
"43979",143979,1
"43980",143980,1
"43981",143981,0
"43982",143982,1
"43983",143983,1
"43984",143984,0
"43985",143985,1
"43986",143986,1
"43987",143987,0
"43988",143988,0
"43989",143989,1
"43990",143990,1
"43991",143991,1
"43992",143992,1
"43993",143993,0
"43994",143994,1
"43995",143995,1
"43996",143996,0
"43997",143997,1
"43998",143998,1
"43999",143999,1
"44000",144000,1
"44001",144001,1
"44002",144002,0
"44003",144003,0
"44004",144004,1
"44005",144005,1
"44006",144006,1
"44007",144007,0
"44008",144008,1
"44009",144009,1
"44010",144010,1
"44011",144011,0
"44012",144012,0
"44013",144013,1
"44014",144014,1
"44015",144015,0
"44016",144016,1
"44017",144017,1
"44018",144018,1
"44019",144019,1
"44020",144020,0
"44021",144021,0
"44022",144022,1
"44023",144023,0
"44024",144024,0
"44025",144025,0
"44026",144026,1
"44027",144027,1
"44028",144028,0
"44029",144029,1
"44030",144030,1
"44031",144031,1
"44032",144032,0
"44033",144033,0
"44034",144034,0
"44035",144035,0
"44036",144036,0
"44037",144037,1
"44038",144038,1
"44039",144039,1
"44040",144040,1
"44041",144041,1
"44042",144042,1
"44043",144043,1
"44044",144044,0
"44045",144045,1
"44046",144046,1
"44047",144047,1
"44048",144048,1
"44049",144049,1
"44050",144050,0
"44051",144051,1
"44052",144052,0
"44053",144053,1
"44054",144054,1
"44055",144055,1
"44056",144056,1
"44057",144057,1
"44058",144058,1
"44059",144059,0
"44060",144060,1
"44061",144061,1
"44062",144062,1
"44063",144063,1
"44064",144064,1
"44065",144065,1
"44066",144066,0
"44067",144067,1
"44068",144068,1
"44069",144069,0
"44070",144070,0
"44071",144071,1
"44072",144072,0
"44073",144073,1
"44074",144074,1
"44075",144075,1
"44076",144076,0
"44077",144077,1
"44078",144078,0
"44079",144079,0
"44080",144080,1
"44081",144081,1
"44082",144082,0
"44083",144083,1
"44084",144084,1
"44085",144085,1
"44086",144086,1
"44087",144087,1
"44088",144088,1
"44089",144089,1
"44090",144090,1
"44091",144091,1
"44092",144092,0
"44093",144093,1
"44094",144094,0
"44095",144095,0
"44096",144096,1
"44097",144097,1
"44098",144098,1
"44099",144099,1
"44100",144100,0
"44101",144101,1
"44102",144102,1
"44103",144103,1
"44104",144104,0
"44105",144105,1
"44106",144106,0
"44107",144107,0
"44108",144108,0
"44109",144109,1
"44110",144110,0
"44111",144111,0
"44112",144112,1
"44113",144113,1
"44114",144114,1
"44115",144115,0
"44116",144116,1
"44117",144117,0
"44118",144118,1
"44119",144119,0
"44120",144120,1
"44121",144121,1
"44122",144122,1
"44123",144123,1
"44124",144124,1
"44125",144125,1
"44126",144126,0
"44127",144127,0
"44128",144128,0
"44129",144129,0
"44130",144130,1
"44131",144131,0
"44132",144132,1
"44133",144133,1
"44134",144134,0
"44135",144135,1
"44136",144136,1
"44137",144137,1
"44138",144138,1
"44139",144139,1
"44140",144140,0
"44141",144141,1
"44142",144142,1
"44143",144143,0
"44144",144144,1
"44145",144145,0
"44146",144146,1
"44147",144147,1
"44148",144148,1
"44149",144149,0
"44150",144150,0
"44151",144151,1
"44152",144152,1
"44153",144153,1
"44154",144154,0
"44155",144155,0
"44156",144156,1
"44157",144157,1
"44158",144158,1
"44159",144159,0
"44160",144160,0
"44161",144161,1
"44162",144162,0
"44163",144163,0
"44164",144164,1
"44165",144165,0
"44166",144166,1
"44167",144167,0
"44168",144168,1
"44169",144169,1
"44170",144170,0
"44171",144171,0
"44172",144172,1
"44173",144173,1
"44174",144174,1
"44175",144175,0
"44176",144176,1
"44177",144177,0
"44178",144178,1
"44179",144179,1
"44180",144180,0
"44181",144181,0
"44182",144182,0
"44183",144183,1
"44184",144184,1
"44185",144185,0
"44186",144186,1
"44187",144187,1
"44188",144188,0
"44189",144189,1
"44190",144190,0
"44191",144191,1
"44192",144192,1
"44193",144193,0
"44194",144194,1
"44195",144195,0
"44196",144196,1
"44197",144197,1
"44198",144198,1
"44199",144199,1
"44200",144200,1
"44201",144201,1
"44202",144202,1
"44203",144203,1
"44204",144204,1
"44205",144205,0
"44206",144206,0
"44207",144207,1
"44208",144208,1
"44209",144209,0
"44210",144210,1
"44211",144211,1
"44212",144212,1
"44213",144213,0
"44214",144214,1
"44215",144215,1
"44216",144216,1
"44217",144217,1
"44218",144218,0
"44219",144219,0
"44220",144220,1
"44221",144221,1
"44222",144222,0
"44223",144223,1
"44224",144224,1
"44225",144225,1
"44226",144226,0
"44227",144227,1
"44228",144228,1
"44229",144229,1
"44230",144230,1
"44231",144231,0
"44232",144232,0
"44233",144233,1
"44234",144234,0
"44235",144235,1
"44236",144236,1
"44237",144237,0
"44238",144238,0
"44239",144239,1
"44240",144240,1
"44241",144241,0
"44242",144242,1
"44243",144243,1
"44244",144244,1
"44245",144245,1
"44246",144246,0
"44247",144247,1
"44248",144248,1
"44249",144249,0
"44250",144250,1
"44251",144251,1
"44252",144252,1
"44253",144253,0
"44254",144254,1
"44255",144255,1
"44256",144256,1
"44257",144257,1
"44258",144258,1
"44259",144259,0
"44260",144260,0
"44261",144261,1
"44262",144262,1
"44263",144263,1
"44264",144264,1
"44265",144265,0
"44266",144266,1
"44267",144267,0
"44268",144268,0
"44269",144269,0
"44270",144270,1
"44271",144271,1
"44272",144272,1
"44273",144273,1
"44274",144274,0
"44275",144275,1
"44276",144276,1
"44277",144277,1
"44278",144278,1
"44279",144279,1
"44280",144280,1
"44281",144281,1
"44282",144282,1
"44283",144283,1
"44284",144284,1
"44285",144285,1
"44286",144286,0
"44287",144287,1
"44288",144288,1
"44289",144289,1
"44290",144290,1
"44291",144291,1
"44292",144292,1
"44293",144293,1
"44294",144294,1
"44295",144295,0
"44296",144296,1
"44297",144297,1
"44298",144298,1
"44299",144299,1
"44300",144300,0
"44301",144301,1
"44302",144302,1
"44303",144303,1
"44304",144304,0
"44305",144305,1
"44306",144306,1
"44307",144307,1
"44308",144308,0
"44309",144309,1
"44310",144310,1
"44311",144311,1
"44312",144312,1
"44313",144313,1
"44314",144314,1
"44315",144315,0
"44316",144316,1
"44317",144317,1
"44318",144318,1
"44319",144319,1
"44320",144320,0
"44321",144321,1
"44322",144322,0
"44323",144323,1
"44324",144324,0
"44325",144325,1
"44326",144326,1
"44327",144327,1
"44328",144328,1
"44329",144329,1
"44330",144330,1
"44331",144331,0
"44332",144332,1
"44333",144333,1
"44334",144334,0
"44335",144335,1
"44336",144336,1
"44337",144337,0
"44338",144338,1
"44339",144339,1
"44340",144340,1
"44341",144341,1
"44342",144342,1
"44343",144343,0
"44344",144344,0
"44345",144345,1
"44346",144346,0
"44347",144347,1
"44348",144348,1
"44349",144349,0
"44350",144350,0
"44351",144351,1
"44352",144352,0
"44353",144353,1
"44354",144354,1
"44355",144355,1
"44356",144356,1
"44357",144357,1
"44358",144358,1
"44359",144359,1
"44360",144360,1
"44361",144361,0
"44362",144362,1
"44363",144363,0
"44364",144364,1
"44365",144365,1
"44366",144366,1
"44367",144367,1
"44368",144368,1
"44369",144369,1
"44370",144370,0
"44371",144371,0
"44372",144372,1
"44373",144373,1
"44374",144374,0
"44375",144375,1
"44376",144376,1
"44377",144377,0
"44378",144378,1
"44379",144379,1
"44380",144380,1
"44381",144381,1
"44382",144382,0
"44383",144383,0
"44384",144384,0
"44385",144385,1
"44386",144386,0
"44387",144387,1
"44388",144388,0
"44389",144389,0
"44390",144390,1
"44391",144391,0
"44392",144392,1
"44393",144393,1
"44394",144394,1
"44395",144395,1
"44396",144396,0
"44397",144397,1
"44398",144398,0
"44399",144399,0
"44400",144400,1
"44401",144401,1
"44402",144402,1
"44403",144403,1
"44404",144404,1
"44405",144405,1
"44406",144406,1
"44407",144407,1
"44408",144408,1
"44409",144409,1
"44410",144410,1
"44411",144411,1
"44412",144412,1
"44413",144413,1
"44414",144414,1
"44415",144415,1
"44416",144416,1
"44417",144417,0
"44418",144418,1
"44419",144419,1
"44420",144420,0
"44421",144421,1
"44422",144422,1
"44423",144423,1
"44424",144424,0
"44425",144425,1
"44426",144426,1
"44427",144427,1
"44428",144428,0
"44429",144429,0
"44430",144430,1
"44431",144431,0
"44432",144432,0
"44433",144433,1
"44434",144434,0
"44435",144435,1
"44436",144436,1
"44437",144437,0
"44438",144438,0
"44439",144439,1
"44440",144440,1
"44441",144441,1
"44442",144442,1
"44443",144443,0
"44444",144444,1
"44445",144445,1
"44446",144446,1
"44447",144447,1
"44448",144448,0
"44449",144449,1
"44450",144450,1
"44451",144451,0
"44452",144452,0
"44453",144453,1
"44454",144454,1
"44455",144455,1
"44456",144456,0
"44457",144457,1
"44458",144458,0
"44459",144459,0
"44460",144460,1
"44461",144461,1
"44462",144462,1
"44463",144463,1
"44464",144464,1
"44465",144465,1
"44466",144466,0
"44467",144467,0
"44468",144468,1
"44469",144469,1
"44470",144470,1
"44471",144471,0
"44472",144472,1
"44473",144473,1
"44474",144474,1
"44475",144475,1
"44476",144476,0
"44477",144477,1
"44478",144478,0
"44479",144479,1
"44480",144480,0
"44481",144481,1
"44482",144482,1
"44483",144483,1
"44484",144484,1
"44485",144485,1
"44486",144486,1
"44487",144487,1
"44488",144488,1
"44489",144489,0
"44490",144490,1
"44491",144491,1
"44492",144492,1
"44493",144493,0
"44494",144494,1
"44495",144495,1
"44496",144496,0
"44497",144497,0
"44498",144498,1
"44499",144499,1
"44500",144500,1
"44501",144501,1
"44502",144502,0
"44503",144503,1
"44504",144504,1
"44505",144505,0
"44506",144506,0
"44507",144507,1
"44508",144508,0
"44509",144509,1
"44510",144510,1
"44511",144511,1
"44512",144512,1
"44513",144513,1
"44514",144514,1
"44515",144515,1
"44516",144516,1
"44517",144517,0
"44518",144518,1
"44519",144519,1
"44520",144520,0
"44521",144521,1
"44522",144522,0
"44523",144523,0
"44524",144524,0
"44525",144525,1
"44526",144526,1
"44527",144527,1
"44528",144528,1
"44529",144529,1
"44530",144530,1
"44531",144531,0
"44532",144532,1
"44533",144533,1
"44534",144534,1
"44535",144535,1
"44536",144536,0
"44537",144537,1
"44538",144538,1
"44539",144539,1
"44540",144540,1
"44541",144541,1
"44542",144542,1
"44543",144543,1
"44544",144544,1
"44545",144545,1
"44546",144546,1
"44547",144547,1
"44548",144548,1
"44549",144549,1
"44550",144550,1
"44551",144551,0
"44552",144552,0
"44553",144553,0
"44554",144554,0
"44555",144555,1
"44556",144556,1
"44557",144557,1
"44558",144558,0
"44559",144559,1
"44560",144560,1
"44561",144561,1
"44562",144562,1
"44563",144563,1
"44564",144564,1
"44565",144565,1
"44566",144566,1
"44567",144567,0
"44568",144568,1
"44569",144569,1
"44570",144570,0
"44571",144571,0
"44572",144572,0
"44573",144573,1
"44574",144574,0
"44575",144575,1
"44576",144576,0
"44577",144577,1
"44578",144578,0
"44579",144579,0
"44580",144580,1
"44581",144581,1
"44582",144582,0
"44583",144583,1
"44584",144584,1
"44585",144585,1
"44586",144586,1
"44587",144587,1
"44588",144588,1
"44589",144589,0
"44590",144590,1
"44591",144591,0
"44592",144592,0
"44593",144593,0
"44594",144594,1
"44595",144595,1
"44596",144596,1
"44597",144597,0
"44598",144598,0
"44599",144599,1
"44600",144600,1
"44601",144601,1
"44602",144602,0
"44603",144603,1
"44604",144604,1
"44605",144605,1
"44606",144606,1
"44607",144607,0
"44608",144608,1
"44609",144609,0
"44610",144610,0
"44611",144611,1
"44612",144612,0
"44613",144613,1
"44614",144614,1
"44615",144615,1
"44616",144616,0
"44617",144617,1
"44618",144618,1
"44619",144619,0
"44620",144620,1
"44621",144621,1
"44622",144622,1
"44623",144623,1
"44624",144624,0
"44625",144625,1
"44626",144626,1
"44627",144627,1
"44628",144628,1
"44629",144629,1
"44630",144630,0
"44631",144631,1
"44632",144632,0
"44633",144633,1
"44634",144634,1
"44635",144635,1
"44636",144636,1
"44637",144637,0
"44638",144638,0
"44639",144639,1
"44640",144640,1
"44641",144641,1
"44642",144642,1
"44643",144643,1
"44644",144644,1
"44645",144645,0
"44646",144646,0
"44647",144647,0
"44648",144648,1
"44649",144649,1
"44650",144650,1
"44651",144651,0
"44652",144652,0
"44653",144653,1
"44654",144654,0
"44655",144655,0
"44656",144656,0
"44657",144657,0
"44658",144658,1
"44659",144659,0
"44660",144660,1
"44661",144661,1
"44662",144662,1
"44663",144663,1
"44664",144664,1
"44665",144665,1
"44666",144666,1
"44667",144667,0
"44668",144668,1
"44669",144669,1
"44670",144670,1
"44671",144671,0
"44672",144672,1
"44673",144673,1
"44674",144674,0
"44675",144675,1
"44676",144676,1
"44677",144677,1
"44678",144678,0
"44679",144679,0
"44680",144680,0
"44681",144681,0
"44682",144682,1
"44683",144683,0
"44684",144684,0
"44685",144685,0
"44686",144686,1
"44687",144687,1
"44688",144688,0
